tweet_id,text,airline_sentiment
569970000000000000,@united Pleased to be a Premier Platinum,positive
568105000000000000,"@USAirways that link is broken. But if it's the online baggage locator, I already tried it and it gave me no useful information.",negative
570142000000000000,"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",negative
568549000000000000,@united @annricord Great! Appreciate it?Ÿ˜?,positive
570194000000000000,"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice",neutral
568648000000000000,@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy,negative
567846000000000000,"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",positive
569924000000000000,?Ÿ˜©?Ÿ˜©?Ÿ˜©â€œ@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2Câ€ù,neutral
569597000000000000,@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,positive
568548000000000000,@JetBlue offers hot tea and coffee...at the gate! You guys make me wonder why I have ever flown any other airlines! â˜•âœˆ?Ÿ‘ç,positive
570077000000000000,@AmericanAir With snow/ice forecast DFW Tu pm-We am what is change policy on reservations we hold Wed morning? Any leeway??,neutral
569611000000000000,@AmericanAir that's quite an impressive list of fees!,negative
570012000000000000,@SouthwestAir It's all good. Thanks!,positive
569153000000000000,"@JetBlue Port-Au-Prince, Haiti for continued food distribution, medical supplies, &amp; orphan care!  #flyingitforward http://t.co/fn2QXybT9K",neutral
569973000000000000,@USAirways honest question - how is a 1-way ticket from Charlotte (your hub) to LAX (2nd biggest city in USA) almost $600?????,negative
569917000000000000,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.,negative
568182000000000000,@SouthwestAir do you have any info about when #DestinationDragons winners will be announced? me &amp; my best friend are hoping to win. thanks!,neutral
568141000000000000,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,neutral
568164000000000000,@united this may be the last time I fly your airline.,negative
570089000000000000,@united what time does check in open for flight no UA80 from Manchester to Newark today ?,neutral
569951000000000000,@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times,negative
570097000000000000,@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,negative
569999000000000000,@SouthwestAir Could you maybe hook (@FuyukaiDesuYo ) with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN &amp; would really love to go,neutral
569301000000000000,@JetBlue disappointed with the missed connection from ROC to SLC and no reimbursement even tho friend who is a pilot said it was due to ATC,negative
570188000000000000,@united thnx for the info,positive
569545000000000000,@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,negative
567899000000000000,@VirginAmerica does Virgin America fly direct from Seattle to NYC or Boston?,neutral
569305000000000000,@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,positive
567874000000000000,@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.,positive
568366000000000000,"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting",negative
567938000000000000,@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,negative
570293000000000000,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,neutral
568470000000000000,"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",negative
567765000000000000,@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,negative
569942000000000000,"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox.",negative
568076000000000000,@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,negative
569343000000000000,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative
570203000000000000,"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. ?Ÿ‘ç",negative
568531000000000000,@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?,neutral
570021000000000000,@AmericanAir No. It does. You could not be more wrong. http://t.co/66NXZhBbMT,negative
570083000000000000,"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",negative
568515000000000000,@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,negative
568628000000000000,"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?",neutral
567752000000000000,@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,negative
567892000000000000,@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience,positive
570197000000000000,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,negative
568912000000000000,"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",negative
568713000000000000,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA,neutral
569711000000000000,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,negative
570011000000000000,"@USAirways  I need to email customer service for help and a question, can you please provide the email address?",neutral
568162000000000000,@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,negative
570286000000000000,@USAirways @AshleyKAtherton Over an hour on hold so far,negative
570284000000000000,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative
568818000000000000,@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,positive
570115000000000000,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,negative
569718000000000000,@AmericanAir Got my bags this morning! Thanks!,positive
569311000000000000,@VirginAmerica If only you guys had flights from CMH.,neutral
568468000000000000,@united that would be great,positive
569630000000000000,@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,positive
569817000000000000,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",negative
570047000000000000,"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",positive
570178000000000000,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,negative
569539000000000000,@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO,negative
569977000000000000,@AmericanAir Am I upgraded on my next flight?,neutral
570289000000000000,"@SouthwestAir oh, is it only in Atlanta?",neutral
569627000000000000,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,negative
569691000000000000,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,negative
568100000000000000,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",negative
568677000000000000,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,negative
568111000000000000,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative
570164000000000000,@united I've filed the claim but have no way of calling for updates. Is there another way to do this?,neutral
567752000000000000,@SouthwestAir no had to rebook my flight myself and am about to board in bham.,negative
569894000000000000,@united please see dm!!,neutral
567833000000000000,@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,positive
568419000000000000,"@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore.",negative
569146000000000000,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,negative
569304000000000000,".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER",negative
569601000000000000,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,positive
569415000000000000,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative
568559000000000000,"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",negative
569308000000000000,"@JetBlue I did not! She's a woman who's a lead, she was working at gate c26.",positive
569950000000000000,@USAirways you guys lost my luggage,negative
568444000000000000,@USAirways ?Ÿ˜‚. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.,negative
570249000000000000,@AmericanAir now I understand!!,neutral
569689000000000000,@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.,negative
568077000000000000,@SouthwestAir yea but I was hoping to avoid the ticket difference amount as a birthday courtesy? #flysouthwest #lovesouthwest #mybday,negative
569801000000000000,"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",neutral
568140000000000000,@USAirways I spent more on the room &amp; transportation then I did the whole flight,negative
567667000000000000,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn",neutral
567773000000000000,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),positive
569996000000000000,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,negative
568464000000000000,@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???,negative
569714000000000000,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",negative
568802000000000000,@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;),positive
568623000000000000,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",negative
569319000000000000,@VirginAmerica Flight from BOS &gt; LAS tomorrow was Cancelled Flightled. No notification; wait times are 1+ hour. Will you rebook on another airline?,negative
569678000000000000,@AmericanAir DM sent. Answer me please,neutral
569555000000000000,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,negative
567756000000000000,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,positive
569654000000000000,"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",negative
569182000000000000,"@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?",negative
568769000000000000,@USAirways First class no snack basket was catered so drinks only No preflight drink or coathanging 1st drink service 50 min after take off,negative
569661000000000000,@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,negative
568967000000000000,@USAirways me too!,positive
567818000000000000,@JetBlue @EllaHenderson the highlight of being delayed #freeconcert,negative
569339000000000000,"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative
568221000000000000,"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",neutral
569737000000000000,"@AmericanAir would like to talk to someone, please follow.",neutral
569312000000000000,@united still waiting,negative
569418000000000000,@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.,negative
569362000000000000,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?,negative
569743000000000000,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",negative
569875000000000000,@AmericanAir BRING MY FIANCÃ‰ @meerikangas BACK TO ME!,negative
569665000000000000,@united I need help with a missing bag.,negative
570017000000000000,@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,positive
569647000000000000,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",negative
567797000000000000,"@united sorry, I hate united. i won't get to see my family until Thursday",negative
569925000000000000,@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,negative
568898000000000000,"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",negative
569491000000000000,@USAirways instead of tweeting your customers apologizing why don't you pick up your phone,negative
568051000000000000,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,negative
568194000000000000,"@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!",positive
569346000000000000,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,negative
570055000000000000,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",negative
567881000000000000,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you wonâ€™t fix it?",negative
569647000000000000,@USAirways been on hold for over and hour now.,negative
567894000000000000,"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!",positive
569026000000000000,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",negative
570277000000000000,"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",negative
568604000000000000,@SouthwestAir link doesn't work,negative
569320000000000000,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",negative
570288000000000000,@USAirways How do I get a receipt for a change fee when I originally booked with miles?,neutral
569947000000000000,"@USAirways US 728. Refuel; we've sat for so long. Pilot announces where the truck is. ""Look, over there to the left!"" Actual announcement.",neutral
569942000000000000,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,negative
569879000000000000,@SouthwestAir thanks for linking to #Passbook. Might be old news but this is my first 2015 flight.,neutral
568589000000000000,@united Leaving soon. Thanks!,positive
568798000000000000,@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.,neutral
569618000000000000,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,negative
569704000000000000,@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice,negative
569243000000000000,@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,negative
569886000000000000,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",negative
568486000000000000,@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,neutral
568964000000000000,@united Looking forward to flying with you guys as well !!,positive
570044000000000000,@united Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral
569611000000000000,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,neutral
567787000000000000,"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!",negative
567811000000000000,@JetBlue this makes me happy. I hope these aren't empty promises.,positive
570192000000000000,@USAirways flight 1946 out of clt this morning.  It's snowing here.  Should i head out to the airport?,neutral
567855000000000000,@VirginAmerica save some for 871 tomorrow AM!,neutral
568470000000000000,"@USAirways #success made flight , please thank the crew of 556 great time recovery",positive
568936000000000000,@USAirways yes I did thank you! They did a great job turning the flight in jan !,positive
569296000000000000,@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.,positive
567873000000000000,@SouthwestAir thanks for your assistance..you guys ROCK!!?Ÿ’¯,positive
569126000000000000,"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth ?Ÿ‘ç?Ÿ‘ç ?Ÿ˜? #happytweet",positive
569895000000000000,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",negative
568860000000000000,@united Usually an issue with Express our of SFO. Positive note: Mainline p.s. was enjoyable.,negative
570270000000000000,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,negative
570300000000000000,"@AmericanAir Great, thanks. Followed.",positive
569630000000000000,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,negative
569986000000000000,@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,negative
569435000000000000,@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!,negative
570300000000000000,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,neutral
567743000000000000,"@SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share - or is it under ""Flight Status"":? Thx!",neutral
570102000000000000,@AmericanAir appreciate it!!,positive
569338000000000000,@united traveling with 3 young kids!! Chose our original flights for a reason.,neutral
569297000000000000,@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ,positive
569651000000000000,"@USAirways sorry, we are in Philly. Should've told you that.",neutral
568040000000000000,@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size,negative
569992000000000000,@USAirways why is it impossible to change / buy preferred seats via your app?,negative
568945000000000000,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",negative
569809000000000000,@united I am impressed with your super-fast reply to @CGJase,positive
569277000000000000,"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy",positive
569662000000000000,@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,negative
568465000000000000,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,positive
570094000000000000,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,neutral
570120000000000000,@USAirways it doesn't take 6 days to respond to an already open case!,negative
570051000000000000,@USAirways - 53 minutes on hold for a reservation?,negative
568078000000000000,@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.,negative
569909000000000000,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,negative
569932000000000000,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative
569704000000000000,@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,negative
568761000000000000,@USAirways is the worst!! Still haven't left.. Everyone missing connections.,negative
569253000000000000,@JetBlue You already Cancelled Flightled the one b4 us to DCA,negative
569916000000000000,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member ?Ÿ˜”,negative
570274000000000000,@AmericanAir These are some awesome photos. Thanks for sharing! ?Ÿ˜Å,positive
569380000000000000,"@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",negative
569972000000000000,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,neutral
568069000000000000,"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",negative
569959000000000000,"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",negative
570293000000000000,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,neutral
570091000000000000,@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight,neutral
569657000000000000,@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?,neutral
569954000000000000,@AmericanAir thank you. They are processing my refund.,positive
569746000000000000,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",negative
568079000000000000,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?",negative
570304000000000000,@USAirways I've been on hold to change a date on a ticket for over 3 hours. Can someone please assist me? Unacceptable.,negative
570086000000000000,@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.,negative
568272000000000000,@united @staralliance how can I book reward travel in August?? Everything is blacked out.,negative
568525000000000000,"@JetBlue okie doke! Knowing you, you will fix this ;)",positive
570011000000000000,@USAirways @VincesViews  there are significant number of folks on 686 connecting to 599 a few minutes hold would make many happy,neutral
569952000000000000,?Ÿ˜‚?Ÿ˜‚ RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI,neutral
570183000000000000,"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",neutral
568554000000000000,@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?,neutral
569364000000000000,@united how can u not have gate ready or gate agent for going on hour two,negative
570009000000000000,"@VirginAmerica Is flight 769 on it's way? Was supposed to take off 30 minutes ago. Website still shows ""On Time"" not ""In Flight"". Thanks.",neutral
567867000000000000,@united how about changing RNO -DEN non-stop In May (9) from 6am to Late Flight morning or early afternoon?,neutral
570123000000000000,@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,negative
569608000000000000,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC,neutral
569342000000000000,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,negative
569678000000000000,@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming,neutral
568122000000000000,@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ,positive
569930000000000000,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,positive
569937000000000000,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",negative
568977000000000000,"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",negative
569879000000000000,@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!,neutral
568527000000000000,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.,negative
569815000000000000,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,negative
570041000000000000,@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,positive
569996000000000000,@united Thank you!,positive
569687000000000000,@AmericanAir yes. He's in the next flight,neutral
569619000000000000,@AmericanAir Always love opening the upgrade email.,positive
568435000000000000,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,positive
569594000000000000,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,negative
569601000000000000,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral
568566000000000000,@SouthwestAir DM Sent.,neutral
569500000000000000,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,negative
569625000000000000,@united I'd rather spend two days in the back seat of a Volkswagen than two hours on your plane! #disgruntled #whatacluster,negative
569940000000000000,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,negative
569262000000000000,@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?,negative
568559000000000000,@SouthwestAir Roger wilco.,negative
569646000000000000,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.,negative
568777000000000000,@SouthwestAir Can you please follow so I can DM? Thx!,neutral
569382000000000000,@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!,negative
570165000000000000,@united Okay thank you,neutral
569196000000000000,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",negative
570264000000000000,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",neutral
569966000000000000,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",neutral
569031000000000000,@SouthwestAir DAL is due for sleet Sun. eve-didn't see it listed for cities that can re-book?  Fly to DCA at 8:10,neutral
569616000000000000,@AmericanAir fcuk you. Shit service. You got no fans.,negative
569596000000000000,"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning",negative
569916000000000000,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",negative
569615000000000000,"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",positive
569938000000000000,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.",negative
569905000000000000,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,negative
568602000000000000,@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. ?Ÿ’™,positive
569584000000000000,@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name,neutral
568828000000000000,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,negative
569635000000000000,@JetBlue I think I have it selected already â˜ºï¸è,neutral
568086000000000000,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral
567730000000000000,"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",negative
568169000000000000,"@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough",positive
568949000000000000,@USAirways This is the last time I use your airline. I promise that!,negative
569689000000000000,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,negative
569724000000000000,@united is it even legal for you guys to advertise flights that you cant honor??,negative
569661000000000000,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,negative
570289000000000000,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,negative
569403000000000000,@united where is our luggage,negative
569322000000000000,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,negative
568109000000000000,@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky,neutral
569978000000000000,@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!,neutral
568716000000000000,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,neutral
568621000000000000,@SouthwestAir I would love to go to the Atlanta show â™¥ï¸è,positive
568146000000000000,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,negative
568916000000000000,"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",neutral
569954000000000000,â€œ@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sxâ€ù?Ÿ˜‚?Ÿ˜‚?Ÿ˜‚,neutral
568394000000000000,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8,negative
570300000000000000,"@AmericanAir Great, thanks. Followed.",positive
568703000000000000,"Thank you United! â€œ@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MNâ€ù",positive
569722000000000000,@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,negative
