tweet_id,text,airline_sentiment
569245707477131264,@JetBlue send more service agents so all the stranded passengers can be helped!!!🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘,negative
569123565984997376,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",negative
569682751063924736,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",negative
569351224274718720,@USAirways by far the worst airline in history. I'll never ever fly your garbage again,negative
569920760522764288,@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,negative
568187577909563392,@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,neutral
569124024426618881,@USAirways So no idea? Thanks...,neutral
569326940252991488,@united Tell me that you're at least going to cover a room and get me out of here.,negative
569655339135725568,"@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?",neutral
568935917341286400,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,negative
568122440934658048,@JetBlue thank you :-),positive
567862240419934208,@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped,positive
569533202835984385,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,negative
567902121992921088,"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay",negative
567791323597524992,@SouthwestAir what is DM?,neutral
567773706707021824,@united was never given one,neutral
569890681361186818,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,negative
569901265163034624,@JetBlue HE is a lap infant (4 mons old),neutral
568793902267936769,@united Who can I contact about requesting a charity donation? #ThankYou,neutral
568861573479059456,"@USAirways Batting 1.000! Four flights in a month, all four delayed!",negative
569763346431414272,@united @DelonGerry ual sucks,negative
569890211301191680,@SouthwestAir to start daily #B737-700 flights from #Columbus OH to #Oakland on 8AUG #avgeek,neutral
569526894028197888,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,negative
569686267354599426,"@JetBlue pilot: ""Don't worry folks there's a backup for the backup for every part of this plane."" Thanks guy",positive
570275970046775297,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,negative
568200350697717760,@USAirways you run a piece of shit airline!!  Thanks for ruining AA,negative
569894449922252800,"@USAirways I cant make it to airport, roads are to bad in DFW and no one is answering the phones and the website is down?How do I reschedule",negative
568085714744684544,@SouthwestAir you're the best,positive
568895164577685504,@SouthwestAir LACMA on Fairfax.,neutral
569238749802074113,"@JetBlue Thanks, it's for next weekend though so my guess is it will only go higher.",neutral
568866106317746176,@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks,positive
568701051903336448,"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",negative
569910335353851904,"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!",neutral
568101606585020416,@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9,negative
569877197093097472,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire",negative
569633287204773888,@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,negative
568904155332354050,@SouthwestAir are you guys alive? i've been on hold for 25 minutes and counting.....,negative
569960248548593665,@SouthwestAir why do you let one person board with early bird and save seats for entire party? #notcool #flight2149,negative
568247480023961600,@USAirways lost our luggage. #yay,negative
569504866260930560,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative
569991295776595968,@USAirways I am good. I just did not understand the terminology.  but the merger brings new verbiage,neutral
569181243385909249,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.,negative
567734795849834497,@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.,negative
569189285334618112,@united thank you for the help!!,positive
567930900731854848,"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",negative
569899063790825472,@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!,negative
568811384437411840,@VirginAmerica The Flight Booking Problems section of your website seems to be broken on Chrome. Might wanna look into that.,negative
567744887664439298,@united costumer service sucks! Waiting for a week for a response,negative
569962905493315585,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS,negative
568826070897717250,@USAirways your staff at LAX really messed up on this one. Failing to scan my suitcase tag.,negative
569822277145133056,@AmericanAir Thanks :-) Good to be back safely. See you again soon!,positive
568857663171366912,@USAirways Merging AA and DividendMiles yield an error. What are the _exact_ steps to navigate the phone menu? All I get is a computer.,negative
569675608969465856,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,negative
570129828969459712,@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...,negative
568521303956656128,@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.,negative
568999631956393984,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,negative
567790581901971456,@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com,neutral
569648753357037569,@JetBlue no m'good. Just get me home,neutral
568851512509800448,@united hey! DM not working. UA 307!,negative
568188595456118785,@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.,positive
568185323668291584,@united correct date is 2/11/15!,negative
570070740566990848,@JetBlue #1680 Super smooth flight and landing. Nicely done.,positive
569671624921915392,@USAirways it's not often that an airline is so easy to work with. I needed to change my flight time and the attendants at MKE made my day!,positive
570128633957736448,"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!",negative
569970608693493760,"@USAirways even if I was the single most unreasonable human being on planet earth, there is no excuse for his treatment of me.",negative
569638675170131968,@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!,negative
569992815624781824,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz",neutral
568405095060099072,@united Thank you! Off to LA to do something very special.,positive
568172001300340736,@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.,negative
569305113589714944,@VirginAmerica Having an issue finding a missing item on a plane. Can you help me find which airport my plane headed to next?,neutral
567907483177582592,"@SouthwestAir Once again, I was able to change my flight without any fees... oh and the two free checked bags.  Best airline ever.",positive
570006830405046272,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",negative
569260276626956288,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,neutral
569228788481069057,@SouthwestAir   Where the heck are the bags for Chicago 408. It has been an hour,negative
570226471941251072,"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?",neutral
568527941723774976,@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,negative
569352134774415360,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,positive
567923103080275968,@USAirways Fuck you,negative
569962417876131840,"@JetBlue CEO battles to appease passengers, investors - Toledo Blade http://t.co/R4xJXQRX1z",neutral
570265804748550144,@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are,negative
569891440135794688,@AmericanAir Thank You! CC: @packermama1,positive
569481213016023040,@united flight #1 no luck on #standby,negative
568589019925368833,@united another #DELAYED day. #Delayed outbound. #delayed inbound and now waiting at EWR for a gate to be ready. how is it not ready!??,negative
570250617379168256,@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay,negative
570091771675348992,@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool,negative
570063574858493952,@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,negative
567738484082114561,@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?,negative
567832640289579008,@united thanks for all the help! Totally appreciate it and you made it super easy too,positive
569964670531973120,"@AmericanAir Chicago seen from seat 6A, AA 1620. So far a great ride! On to PDX! http://t.co/X4rsvAGIjN",positive
568413365254488064,"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!",neutral
569747702981853185,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",negative
569549922569224192,"@JetBlue, your hold music sucks.",negative
569250623427780608,@united Hmmm...seems like this could be something to be changed to be more #flyerfriendly.,positive
569662896344592385,@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,positive
569625782181617664,"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue",negative
569280669593038848,@united We've let you know how to help the millions of customers you've treated like garbage. It's no coincidence ur ranked WORST airline.,negative
568088989820792832,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,negative
570264481772777472,"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",negative
569188792541818880,@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.,negative
569506217271427072,@JetBlue why don't YOU tell them to update the boards?!,negative
568814251311288320,@USAirways thanks is there a beareavement discount anymore or not should I just book online,neutral
569506389397282816,@JetBlue 😭😭😭😭 yall are really better then American Airlines though.,positive
568591324737200128,@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways,negative
569678813602418688,@SouthwestAir  how do you get one?,neutral
570056907634798593,@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.,negative
568915536844759040,@SouthwestAir tweet just popped up on my phone with @amin_aur follows. Missing my favorite Southwest pilot and brother.,neutral
567885719894642688,@USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board,negative
569010309085536257,@united waiting 12 mins and counting to get through to Global Services....something going on?,negative
568210978447323136,"@united no worries, I think it’s under control. (the emails are keeping me informed)",neutral
569504566380797952,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,negative
568812584469528576,@USAirways horrible experience to key west lost luggage called to check &amp; was told not to call back reconsidering my flight back,negative
569578016843669504,@USAirways going to miss my connection because my flight home has been delayed and now no gate agent to get us off the plane-so frustrated,negative
568438000843034624,"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou",positive
570087510941962241,@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,negative
569888762982850560,"@USAirways I understand that, and when I'm attempting to change the information so they are identical, it tells me to call a #",neutral
568541219711819776,"@JetBlue Vegas, San Francisco, Baltimore, San Diego and Philadelphia so far! I'm a very frequent business traveler.",positive
568537219822010368,@united @bwood we'd prefer everyone hear our complaints amount your airline,negative
568188203397574656,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic.",positive
569247769166266368,@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,negative
568625258351063040,@jetblue we never received that $15 credit for inoperable tv's on our SFO &gt; JFK flight 2 weeks ago. never got an email...,negative
569225412540174336,@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢,neutral
569782460000514048,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",negative
568055509795901440,"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT.",negative
569915992777687041,@AmericanAir received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?,negative
569684917145223170,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.",negative
570009008817500160,@AmericanAir I bought a plane ticket 2 months ago and still haven't received my flight info and ticket in my email when it will come?,negative
570245433466884096,"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW.",neutral
568059610969604096,@SouthwestAir Thank you!,positive
568063386321158145,@USAirways thanks so much!,positive
570275944012783616,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,negative
570006768681492481,@AmericanAir My flight 1389 from Las Vegas to DFW was Cancelled Flightled! I've been on hold forever and I still have not spoken to anyone! Pls Help,negative
570247027117797376,@united it was credit from my last trip that never came in the mail!,negative
570070483338731520,@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,negative
568940291530493952,@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst,negative
569893924942299136,@SouthwestAir We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3),neutral
569688669100994561,@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven,negative
568753556498604032,@USAirways can you help me reroute my trip?,neutral
569911816937033728,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,negative
568157680696729600,@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.,negative
569248904866336768,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW.,negative
567784566614540289,@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1,neutral
568885004610240512,@JetBlue who is he I must send a note!!! Too good for words!,positive
569925187757592576,“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,neutral
568979198007595008,@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally,negative
568084860008570881,@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,positive
569334621252526080,@SouthwestAir your phone lines suck. I have a dilemma.,negative
569616573905936384,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,negative
567918173992910848,@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight.,negative
568092489011236864,@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,positive
569908628141920256,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative
569649975342333952,@USAirways when your routing system goes down which grounds all your long haul flights you should think about a #failover plan,negative
569962709057298432,@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,positive
567965767808864256,@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5,neutral
569346721173655552,@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience,negative
569970599377788928,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",negative
569670882207129601,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,negative
569658340147646464,@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.,neutral
569666814017294339,"@AmericanAir @derekc21 , so what would be a file number that works , needs to be 10 characters , email me derek.austin@century21.ca  easier",neutral
568982821454245888,@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,negative
568287936820572160,@united error message said couldn't process request at the last step after seat selection on each leg. Agent was unaware of an (1 of 2),negative
569506670189137920,@united if you lost my belongings then BE HONEST!,negative
569813808987787264,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC,negative
569877431227686912,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,negative
568170794670551040,@USAirways your app sucks balls compared to @AmericanAir,negative
569672091550658560,@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire,negative
569341821505163264,@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC,negative
570045585149063168,@AmericanAir if it I have not rebooked didn't get notified that it was Cancelled Flightled,negative
569890309624082432,@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.,negative
568491668858662914,"@JetBlue I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.",negative
569599260288819201,@USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of $$ 2 fly w/u &amp; this is how u treat ur customers?,negative
568977086922297345,"@USAirways  you were always my go to. What happened?  Airbus over Boeing, and now no customer service?",negative
569966496698343424,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain,negative
567811913586876417,@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.,negative
568861022343307264,@JetBlue has the worst customer service out of any airline company. #dontflythem,negative
570193599977148416,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,negative
568230767714799616,@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!,neutral
569884754281046016,@AmericanAir can you?,negative
570063648468688899,@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,negative
568122284474544128,@united Cancelled Flighting. bought a ticket for a friend but cant get the credit under my name,neutral
569685692038557696,"@JetBlue ""Goodwill"" now at $125.00.  $27,000 x ? = Fine   Still want your new CEO to make a public apology to all passengers of flight 136",negative
570152557475028992,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",negative
570236495367315456,@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.,negative
569499431369891840,@united we need a new flight to Tucson,neutral
567768330624372736,"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby",positive
567813037454917632,"@united 877 from amsterdam to ewr, 02.27.2015, 737-300.",neutral
570017905879986176,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere,negative
570227917877354497,"@AmericanAir although you have no control of the weather, you came through with a great customer service",positive
568352500748849153,@united ...just called and lady at your overseas call center said she saw no note. I explained the situation...again...,negative
568448023845572608,@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.,neutral
569970186431959040,@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset,negative
569737259999571968,"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",negative
569598155999674368,@AmericanAir i was spoken 2 like I'm an idiot and that is not OK!! I don't need to deal w/ that esp after the travel experience I've had,negative
568918820632403969,@united I think problem resolution should be decided on your end. Especially if you'd like me to continue flying your airline.,negative
570069217879461889,@AmericanAir yikes.,neutral
569608328998887424,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative
568460037737324545,"@united need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv",neutral
570123304498917377,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,negative
569686415665025024,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,negative
569884756684476416,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,negative
569921385100750849,@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,negative
569278421743878144,@USAirways why the hell u left *alliance and joined 1world is beyond me not a smart move time to start looking at other carriers,negative
569252801802592256,@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!,positive
569349932131487746,"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",negative
569666778030346240,"@SouthwestAir Yes, please.",positive
570226104839090176,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???,negative
569444898660691968,"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",negative
569682062787149824,@AmericanAir And gold status too.,neutral
567985128422690816,@united &lt;&lt;&lt;&lt;&lt;&lt;-------- do not reply to emails?,negative
570271896887017472,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,positive
570095696491241472,@AmericanAir Oh trust me. I am in love. It is so beautiful!,neutral
569926412234326016,@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?,neutral
568155933832044544,@JetBlue okay. The new screens are laptop-large &amp; real nice &amp; the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.,positive
570263827033432064,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status",neutral
569659473804947456,"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",positive
569544122098446337,@USAirways flight 1735 sitting fully loaded for over an hour. Air conditioning barely working :-(,negative
569925612069998593,@united noooooooooooooooooooooope.,negative
567860450676903936,@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!,negative
569667238808068098,@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,positive
570179466716176384,@JetBlue haha. TY. Do you know what time that lane opens at Logan?,positive
568189029478481920,"@JetBlue Left my coat on flight 453 this morning in overhead bin.  Reported seat 12A, but I was 11A.  Thx.  Ticket 2792125083854",neutral
569885605401915392,"@AmericanAir I sent you a DM, can you please help.",neutral
568802305606361089,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,negative
569936893325897728,@USAirways why let passengers on board when there was an issue? Over an hour &amp; the pilot doesn't know when we'll leave.,negative
569942094766325762,@AmericanAir get me outta here,negative
569624948190261249,@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal,negative
569574961158815745,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,neutral
569597666025345024,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome.",negative
569221213026971649,@SouthwestAir That's an awesome library.,positive
568624572985004033,@SouthwestAir LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS,positive
569891023335387136,@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?,negative
570261289420898305,@SouthwestAir and thx for not responding,negative
570097604182351872,@AmericanAir It's sad how I can't afford any long distance trips though. :/,negative
567729416231321600,@SouthwestAir I've been on hold with customer service for over an hour. Can you help?!,negative
570276434763128833,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",negative
568166268546748416,@USAirways ok thank you we were told ground delay due to snow.,positive
569855814716039168,"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",negative
570002674747367424,@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.,positive
569358458404802561,@SouthwestAir Southwest Airline is THE way to go!,positive
568574960035360768,@SouthwestAir and now no wifi??? Come on.,negative
570038112166002688,"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers",negative
569681863939371008,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,negative
567768156111126528,@united who can tell me where they are?,negative
568836477099995137,@SouthwestAir so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?,neutral
570219942961922048,@united can someone please explain the process of of what happens to property found on a plane after passengers leave at Heathrow ?,neutral
569609923807440896,@united make sure you take care of @LSUsoftball team &amp; @LSUQuinlanDuhon team. We are 16-0!!!!,neutral
567738743491411968,@SouthwestAir myself and 2 others,neutral
569836091651592192,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send.",negative
568436267702071296,"@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?",negative
569086048388538368,@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,negative
570168203470446592,"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue",neutral
569604198033170432,@SouthwestAir ridiculous how you want to charge me $209 to change flights even with multiple seats available on the flight I needed,negative
569934977963573248,"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”",positive
568774914452418561,"@JetBlue don't just cling on to the safety card. It safety was really an issue, then flight would have landed immediately. .",negative
570156001485312000,@AmericanAir Plane Veers Off Runway at Icy Dallas Airport http://t.co/DW6VDvqXBB,neutral
569596394819883008,"@JetBlue what a great experience on flight from SFO to JFK; seats, service, food, everything is top quality. I will be back. Very soon!",positive
569554776611901440,His name is Enzo 😊 RT @JetBlue : @Setorii Well hello there pooch! What's your name? #dog http://t.co/dLh9138HBg,neutral
568751950935691265,@united tremendous. What would you recommend?,neutral
568633361595412481,@VirginAmerica @SSal thanks!,positive
568437028205035520,"@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!",positive
569310070825226241,@JetBlue would you say a delay is more likely? Thanks so much.,positive
567851942627577856,"@JetBlue Guys, really bad @JetBlue #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold....",negative
569644456376340480,@SouthwestAir Thanks.,positive
569162276403609600,@southwestair your attendants at the ATL airport are awesome! Very helpful with all the Cancelled Flightlations this morning.,positive
569918932116643841,@United are you able to see if there are seats open on another flight??,neutral
568854243097976832,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.,positive
567810573002620928,"seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2",neutral
569602645712769025,"As soon as I can, sending my son home with you Saturday. @JetBlue",neutral
570009886198796288,how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”,neutral
570085165378068480,@AmericanAir my mom tried also. That wasn't the reason they wouldn't change it. Y'all literally said that you'd rather have an empty seat.,negative
568903773491306496,@united Lindsay and ??.  Darn.  Terrible memory on my part.  I know they are headed back to IAD and then PIT tonight.,neutral
569357122527469568,@USAirways Can I book award travel on Etihad with Dividend Miles?,neutral
570093462738984961,@AmericanAir no not yet. Waiting to be connected to an agent,neutral
568956535679758337,"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",neutral
569271994212069376,@JetBlue Exciting times ahead! 😁🎉,positive
570301488192458752,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,negative
569688822486847488,"@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?",negative
570040903735373825,@AmericanAir can I send you my trusted traveler ID to add to my reservation for tsa pre?,neutral
567801163581546496,@united worst service ever 😈,negative
